sid,name,value,unit,range
118648833,DG Run Fault alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118652929,Battery 1 Low Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118657025,Battery 2 Low Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118661121,Battery 3 Low Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118665217,Battery 4 Low Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118669313,Battery 5 Low Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118673409,Battery 6 Low Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118677505,Battery 7 Low Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118681601,Battery 8 Low Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118685697,Abnormal Voltage Detection of Battery 1,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118689793,Abnormal Voltage Detection of Battery 2,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118693889,Abnormal Voltage Detection of Battery 3,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118697985,Abnormal Voltage Detection of Battery 4,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118702081,Abnormal Voltage Detection of Battery 5,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118706177,Abnormal Voltage Detection of Battery 6,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118710273,Abnormal Voltage Detection of Battery 7,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118714369,Abnormal Voltage Detection of Battery 8,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118718465,CB Control Abnormal Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118722561,Module HW-addr conflict,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
50335745,Site Name,Site Name,,range:---
50339841,Power Input Type,1,,range:(0:1-PH)/(1:3-PH)/(5:HVDC)/
50343937,Time Zone,104,,range:(0:(UTC-12:00) International Date Line West)/(1:(UTC-11:00) Coordinated Universal Time-11)/(2:(UTC-10:00) Aleutian Islands)/(3:(UTC-10:00) Hawaii)//...
50356225,Buzzer,0,,range:(1:OFF)/(0:ON)/
50360321,Solar Delta Voltage,1.00,V,range:0.00~2.00
50364417,Data Log Interval,15,min,range:1~1440
50376705,Web Enabled,0,,range:(0:Yes)/(1:No)/
50380801,SNMP Enabled,0,,range:(0:Yes)/(1:No)/
50384897,USB Enabled,0,,range:(0:Enabled)/(1:Disabled)/
50388993,Web Port,443,,range:1~65535
50393089,Load Branch 1 Leased,0,,range:(0:Yes)/(1:No)/
50397185,Load Branch 2 Leased,0,,range:(0:Yes)/(1:No)/
50401281,Load Branch 3 Leased,0,,range:(0:Yes)/(1:No)/
50405377,Load Branch 4 Leased,0,,range:(0:Yes)/(1:No)/
50413569,Temperature Sensor 1,0,,range:(0:Batt1)/(1:NotConfigured)/(3:Batt2)/(4:Batt3)//...
50417665,Temperature Sensor 2,1,,range:(0:Batt1)/(1:NotConfigured)/(3:Batt2)/(4:Batt3)//...
50421761,Temperature Sensor 3,2,,range:(0:Batt1)/(1:NotConfigured)/(2:Env)/(3:Batt2)//...
50425857,Temperature Sensor 4,1,,range:(0:Batt1)/(1:NotConfigured)/(3:Batt2)/(4:Batt3)//...
50429953,Temperature Sensor 5,1,,range:(0:Batt1)/(1:NotConfigured)/(3:Batt2)/(4:Batt3)//...
50434049,Humidity Sensor,1,,range:(0:Yes)/(1:No)/
50438145,Fuel Sensor,1,,range:(0:Yes)/(1:No)/
50442241,Battery 1 Shunt,0,,range:(0:Yes)/(1:No)/
50458625,Load 1 Shunt,0,,range:(0:Yes)/(1:No)/
50462721,Load 2 Shunt,1,,range:(0:Yes)/(1:No)/
50466817,Load 3 Shunt,1,,range:(0:Yes)/(1:No)/
50470913,Load 4 Shunt,1,,range:(0:Yes)/(1:No)/
50475009,Battery 1 Shunt Current,400,A,range:0~2000
50479105,Battery 1 Shunt Voltage,25,mV,range:1~500
50507777,Load 1 Shunt Current,400,A,range:0~2000
50511873,Load 1 Shunt Voltage,25,mV,range:1~500
50515969,Load 2 Shunt Current,300,A,range:0~2000
50520065,Load 2 Shunt Voltage,25,mV,range:1~500
50524161,Load 3 Shunt Current,300,A,range:0~2000
50528257,Load 3 Shunt Voltage,25,mV,range:1~500
50532353,Load 4 Shunt Current,300,A,range:0~2000
50536449,Load 4 Shunt Voltage,25,mV,range:1~500
50540545,Extra Load Current Calculation,0,,range:(0:Enabled)/(1:Disabled)/
50544641,BMS Unlock Password,123456,,range:---
50548737,DO 1,0,,range:(0:Normal Close)/(1:Normal Open)/
50552833,DO 2,0,,range:(0:Normal Close)/(1:Normal Open)/
50556929,DO 3,0,,range:(0:Normal Close)/(1:Normal Open)/
50561025,DO 4,0,,range:(0:Normal Close)/(1:Normal Open)/
50565121,DO 5,0,,range:(0:Normal Close)/(1:Normal Open)/
50569217,DO 6,0,,range:(0:Normal Close)/(1:Normal Open)/
50573313,DO 7,0,,range:(0:Normal Close)/(1:Normal Open)/
50577409,DO 8,0,,range:(0:Normal Close)/(1:Normal Open)/
50581505,DI 1,0,,range:(0:Normal Close)/(1:Normal Open)/
50585601,DI 2,0,,range:(0:Normal Close)/(1:Normal Open)/
50589697,DI 3,1,,range:(0:Normal Close)/(1:Normal Open)/
50593793,DI 4,1,,range:(0:Normal Close)/(1:Normal Open)/
50597889,DI 5,0,,range:(0:Normal Close)/(1:Normal Open)/
50601985,DI 6,0,,range:(0:Normal Close)/(1:Normal Open)/
50606081,DI 7,0,,range:(0:Normal Close)/(1:Normal Open)/
50610177,DI 8,0,,range:(0:Normal Close)/(1:Normal Open)/
50614273,DI 9,0,,range:(0:Normal Close)/(1:Normal Open)/
50618369,DI 10,1,,range:(0:Normal Close)/(1:Normal Open)/
50622465,DI 11,1,,range:(0:Normal Close)/(1:Normal Open)/
50626561,DI 12,1,,range:(0:Normal Close)/(1:Normal Open)/
50630657,Input Over Voltage,280,V,range:180~500
50634753,Input Under Voltage,180,V,range:80~280
50638849,Phase Loss Voltage,80,V,range:50~80
50651137,DC Over Voltage,58.5,V,range:48.0~59.0
50655233,DC Under Voltage,48.0,V,range:45.0~58.5
50659329,Temperature 1 Very High,60,℃,range:55~100
50663425,Temperature 1 High,55,℃,range:10~60
50667521,Temperature 1 Low,-33,℃,range:-40~10
50671617,Temperature 2 Very High,60,℃,range:55~100
50675713,Temperature 2 High,55,℃,range:10~60
50679809,Temperature 2 Low,-33,℃,range:-40~10
50683905,Temperature 3 Very High,60,℃,range:55~100
50688001,Temperature 3 High,55,℃,range:10~60
50692097,Temperature 3 Low,-33,℃,range:-40~10
50696193,Temperature 4 Very High,60,℃,range:55~100
50700289,Temperature 4 High,55,℃,range:10~60
50704385,Temperature 4 Low,-33,℃,range:-40~10
50708481,Temperature 5 Very High,60,℃,range:55~100
50712577,Temperature 5 High,55,℃,range:10~60
50716673,Temperature 5 Low,-33,℃,range:-40~10
50720769,Environment Humidity High Threshold,95,%RH,range:50~100
50724865,Environment Humidity Low Threshold,5,%RH,range:0~50
50728961,BatteryFuse VTH,0.40,V,range:0.10~0.50
50737153,Discharge Threshold,-2,A,range:-10~-2
50741249,Heavy Load Ratio,100,%,range:50~120
50745345,Temperature Compensation Enable,1,,range:(0:Enabled)/(1:Disabled)/
50749441,Temperature Compensation Coef,96,mV/℃,range:0~500
50753537,Temperature Compensation Center,25,℃,range:-10~50
50757633,OverTemperature Prot. Mode,0,,range:(0:None)/(1:BLVD)/
50761729,Derated Output Voltage,52.0,V,range:48.0~58.5
50765825,UnderTemperature Prot. Mode,0,,range:(0:None)/(1:BLVD)/
50769921,Load Shifting,1,,range:(0:Enabled)/(1:Disabled)/
50774017,Flat Charge,1,,range:(0:Enabled)/(1:Disabled)/
50786305,Shifting End SOC,50,%,range:15~100
50790401,Shifting End Voltage,50.0,V,range:45.0~56.4
50794497,Peak Period 1,00:00~00:00,,range:---
50798593,Peak Period 2,00:00~00:00,,range:---
50802689,Peak Period 3,00:00~00:00,,range:---
50806785,Peak Period 4,00:00~00:00,,range:---
50810881,Valley Period 1,00:00~00:00,,range:---
50814977,Valley Period 2,00:00~00:00,,range:---
50819073,Valley Period 3,00:00~00:00,,range:---
50823169,Valley Period 4,00:00~00:00,,range:---
50827265,Peak Period 1 Tariff,0.00,,range:---
50831361,Peak Period 2 Tariff,0.00,,range:---
50835457,Peak Period 3 Tariff,0.00,,range:---
50839553,Peak Period 4 Tariff,0.00,,range:---
50843649,Valley Period 1 Tariff,0.00,,range:---
50847745,Valley Period 2 Tariff,0.00,,range:---
50851841,Valley Period 3 Tariff,0.00,,range:---
50855937,Valley Period 4 Tariff,0.00,,range:---
50860033,Partial Charge,1,,range:(0:Enabled)/(1:Disabled)/
50864129,Partial Charge Number(Day),2,,range:1~10
50868225,Partial Charge Start SOC,70,%,range:50~100
50872321,Partial Charge Start Voltage,51.0,V,range:50.0~56.4
50876417,Partial Charge Stop SOC,20,%,range:15~70
50880513,Partial Charge End Voltage,50.0,V,range:45.0~51.0
50884609,Peak Shaving Enable,1,,range:(0:Enabled)/(1:Disabled)/
50888705,AC Rated Capacity,200.0,kW,range:1.0~999.0
50892801,AC Circuit Breaker Rated Current,500,A,range:1~10000
50896897,AC Circuit Breaker Derated Coef,80,%,range:10~100
50900993,AC Rated Phase Voltage,220,V,range:60~300
50905089,Peak Shaving LLVD Enable,1,,range:(0:Enabled)/(1:Disabled)/
50909185,Peak Shaving End SOC,30,%,range:10~100
50913281,Mixed Shaving End SOC,15,%,range:10~100
50917377,VPP Enable,1,,range:(0:Enabled)/(1:Disabled)/
50921473,VPP Period 1,00:00~00:00,,range:---
50925569,VPP Period 2,00:00~00:00,,range:---
50929665,VPP Period 3,00:00~00:00,,range:---
50933761,VPP Period 4,00:00~00:00,,range:---
50937857,VPP Period 1 Capacity,200.0,kW,range:1.0~999.0
50941953,VPP Period 2 Capacity,200.0,kW,range:1.0~999.0
50946049,VPP Period 3 Capacity,200.0,kW,range:1.0~999.0
50950145,VPP Period 4 Capacity,200.0,kW,range:1.0~999.0
50962433,DG Power Priority,1,,range:(0:Enabled)/(1:Disabled)/
50966529,DG Start Voltage,50.0,V,range:45.0~53.5
50970625,DG Start SOC,80,%,range:15~100
50974721,DG Stop Voltage,53.5,V,range:50.0~56.4
50978817,DG Stop Current,0.100,C10,range:0.000~1.000
50982913,DG Stop SOC,100,%,range:80~100
50987009,DG Status,0,,range:(0:None)/(1:DI1)/(2:DI2)/(3:DI3)//...
50991105,DG Start/Stop DO,0,,range:(0:None)/
50995201,ATS Status,0,,range:(0:None)/(1:DI1)/(2:DI2)/(3:DI3)//...
50999297,DG Voltage Control,0,,range:(0:Enabled)/(1:Disabled)/
51003393,DG Current Control,0,,range:(0:Enabled)/(1:Disabled)/
51007489,DG SOC Control,1,,range:(0:Enabled)/(1:Disabled)/
51011585,DG Max Run Time,480,min,range:30~44640
51015681,DG Run Fault Time,5,min,range:0~30
51019777,Rectifier Output Min Stop DG,10,min,range:1~4320
51023873,DG Stop Delay,5,min,range:1~1440
51027969,DG Monthly Control,0,,range:(0:Enabled)/(1:Disabled)/
51032065,DG Monthly Date 1,1,,range:1~31
51036161,DG Monthly Date 2,10,,range:1~31
51040257,DG Monthly Date 3,20,,range:1~31
51044353,Monthly Start DG On(Hour),21,,range:0~23
51048449,Monthly Start DG On(Minute),0,,range:0~59
51052545,Monthly Work Duration,30,min,range:30~480
51056641,DG Daily Control,1,,range:(0:Enabled)/(1:Disabled)/
51060737,Daily Work Period1,00:00~00:00,,range:---
51064833,Daily Work Period2,00:00~00:00,,range:---
51068929,Daily Work Period3,00:00~00:00,,range:---
51077121,Tank Cap_L Alarm,10,%,range:0~50
51081217,Low Fuel Stop DG En,1,,range:(0:Enabled)/(1:Disabled)/
51085313,DG Limit Power,1,,range:(0:Enabled)/(1:Disabled)/
51089409,DG Max Power,21000,W,range:500~60000
51093505,Level Total Number Setting,0,,range:---
51097601,Tank Full Capacity,100,L,range:0~10000
51101697,Tank Cap Level-Zero Level(Voltage),0.00,V,range:0.00~12.00
51105793,Tank Cap Level-Zero Level(Volume),0.00,L,range:0.00~10000.00
51109889,Tank Cap Level-Full Level(Voltage),5.00,V,range:0.00~12.00
51113985,Tank Cap Level-Full Level(Volume),100.00,L,range:0.00~10000.00
51118081,Tank Cap Level-1 Level(Voltage),0.00,V,range:0.00~12.00
51122177,Tank Cap Level-1 Level(Volume),0.00,L,range:0.00~10000.00
51126273,Tank Cap Level-2 Level(Voltage),0.00,V,range:0.00~12.00
51130369,Tank Cap Level-2 Level(Volume),0.00,L,range:0.00~10000.00
51134465,Tank Cap Level-3 Level(Voltage),0.00,V,range:0.00~12.00
51138561,Tank Cap Level-3 Level(Volume),0.00,L,range:0.00~10000.00
51142657,Tank Cap Level-4 Level(Voltage),0.00,V,range:0.00~12.00
51146753,Tank Cap Level-4 Level(Volume),0.00,L,range:0.00~10000.00
51150849,Tank Cap Level-5 Level(Voltage),0.00,V,range:0.00~12.00
51154945,Tank Cap Level-5 Level(Volume),0.00,L,range:0.00~10000.00
51159041,Tank Cap Level-6 Level(Voltage),0.00,V,range:0.00~12.00
51163137,Tank Cap Level-6 Level(Volume),0.00,L,range:0.00~10000.00
51167233,Tank Cap Level-7 Level(Voltage),0.00,V,range:0.00~12.00
51171329,Tank Cap Level-7 Level(Volume),0.00,L,range:0.00~10000.00
51175425,Tank Cap Level-8 Level(Voltage),0.00,V,range:0.00~12.00
51179521,Tank Cap Level-8 Level(Volume),0.00,L,range:0.00~10000.00
51183617,Tank Cap Level-9 Level(Voltage),0.00,V,range:0.00~12.00
51187713,Tank Cap Level-9 Level(Volume),0.00,L,range:0.00~10000.00
51191809,Tank Cap Level-10 Level(Voltage),0.00,V,range:0.00~12.00
51195905,Tank Cap Level-10 Level(Volume),0.00,L,range:0.00~10000.00
51200001,Tank Cap Level-11 Level(Voltage),0.00,V,range:0.00~12.00
51204097,Tank Cap Level-11 Level(Volume),0.00,L,range:0.00~10000.00
51208193,Tank Cap Level-12 Level(Voltage),0.00,V,range:0.00~12.00
51212289,Tank Cap Level-12 Level(Volume),0.00,L,range:0.00~10000.00
51216385,Tank Cap Level-13 Level(Voltage),0.00,V,range:0.00~12.00
51220481,Tank Cap Level-13 Level(Volume),0.00,L,range:0.00~10000.00
51224577,Tank Cap Level-14 Level(Voltage),0.00,V,range:0.00~12.00
51228673,Tank Cap Level-14 Level(Volume),0.00,L,range:0.00~10000.00
51232769,Tank Cap Level-15 Level(Voltage),0.00,V,range:0.00~12.00
51236865,Tank Cap Level-15 Level(Volume),0.00,L,range:0.00~10000.00
51240961,Tank Cap Level-16 Level(Voltage),0.00,V,range:0.00~12.00
51245057,Tank Cap Level-16 Level(Volume),0.00,L,range:0.00~10000.00
51249153,Tank Cap Level-17 Level(Voltage),0.00,V,range:0.00~12.00
51253249,Tank Cap Level-17 Level(Volume),0.00,L,range:0.00~10000.00
51257345,Tank Cap Level-18 Level(Voltage),0.00,V,range:0.00~12.00
51261441,Tank Cap Level-18 Level(Volume),0.00,L,range:0.00~10000.00
51265537,Battery Type,0,,range:(0:Lead Acid)/(1:Lithium)/(2:Mixed)/
51269633,Battery1 Capacity,100,Ah,range:0~20000
51273729,Battery2 Capacity,100,Ah,range:0~20000
51277825,Battery3 Capacity,0,Ah,range:0~20000
51281921,Battery4 Capacity,0,Ah,range:0~20000
51286017,Float Voltage,53.5,V,range:42.0~56.4
51290113,Boost Voltage,56.4,V,range:53.5~58.5
51294209,Battery Charge Current Limit,0.100,C10,range:0.000~1.000
51298305,Boost Charge Enable,0,,range:(0:Enabled)/(1:Disabled)/
51302401,Float to Boost Current,0.020,C10,range:0.000~1.000
51306497,Float to Boost SOC,80,%,range:10~99
51314689,Boost to Float Current,0.010,C10,range:0.000~1.000
51318785,Const Boost Time,180,min,range:0~1440
51322881,Planned Boost MaxTime,720,min,range:30~2880
51326977,Boost Max Time,780,min,range:480~2880
51331073,Planned Boost Charge,1,,range:(1:Disabled)/(2:Cycle Boost)/(3:Scheduled Boost)/
51335169,Cycle Boost Period,4320,hour,range:48~8760
51339265,Scheduled Boost Time,2026-03-17 10:03:35,,range:---
51343361,IPV4 Mode,0,,range:(0:Static)/(1:DHCP)/
51347457,IPV4 Address,192.168.70.2,,range:---
51351553,IPV4 Subnet Mask,255.255.255.0,,range:---
51355649,IPV4 Gateway,192.168.70.1,,range:---
51359745,IPV4 Primary DNS,0.0.0.0,,range:---
51363841,IPV4 Secondary DNS,0.0.0.0,,range:---
51367937,IPV6 Mode,0,,range:(0:Static)/(1:DHCP)/
51372033,IPV6 Address,2405:200:1410:292::10,,range:---
51376129,IPV6 Prefix Length,64,,range:0~128
51380225,IPV6 Gateway,fe80::1,,range:---
51384321,IPV6 Primary DNS,2001:4860:4860::8888,,range:---
51388417,IPV6 Secondary DNS,2001:4860:4860::8888,,range:---
51396609,NTP Server IPv4,0.0.0.0,,range:---
51408897,SNMP Version,1,,range:(1:SNMPv2c)/(2:SNMPv3)/
51412993,SNMP Agent Port,161,,range:0~65535
51417089,Read Community,PowerPublic,,range:---
51421185,Write Community,PowerPrivate,,range:---
51425281,Enterprise OID,40211,,range:0~65535
51429377,SNMP V3 User Authority Level,1,,range:(0:NoAuth,NoPriv)/(1:Auth,NoPriv)/(2:Auth,Priv)/
51433473,SNMP V3 User Name,User,,range:---
51437569,SNMP V3 Authority Algorithm,0,,range:(0:MD5)/(1:SHA)/
51441665,SNMP V3 Authority Password,12345678,,range:---
51449857,SNMP V3 Private Password,12345678,,range:---
51453953,Trap IPV4 1,0.0.0.0,,range:---
51458049,Trap IPV6 1,::,,range:---
51462145,Trap Port 1,163,,range:0~65535
51466241,Trap IPV4 2,0.0.0.0,,range:---
51470337,Trap IPV6 2,::,,range:---
51474433,Trap Port 2,162,,range:0~65535
51478529,Trap IPV4 3,0.0.0.0,,range:---
51482625,Trap IPV6 3,::,,range:---
51486721,Trap Port 3,162,,range:0~65535
51490817,Trap IPV4 4,0.0.0.0,,range:---
51494913,Trap IPV6 4,::,,range:---
51499009,Trap Port 4,162,,range:0~65535
51507201,North RS485 Address,1,,range:1~255
51511297,North Baud Rate,2,bps,range:(0:2400)/(1:4800)/(2:9600)/(3:19200)//...
51515393,LLVD 1 Enable,0,,range:(0:Enabled)/(1:Disabled)/
51519489,LLVD 2 Enable,1,,range:(0:Enabled)/(1:Disabled)/
51523585,LLVD 3 Enable,1,,range:(0:Enabled)/(1:Disabled)/
51527681,LLVD 4 Enable,1,,range:(0:Enabled)/(1:Disabled)/
51531777,BLVD Enable,0,,range:(0:Enabled)/(1:Disabled)/
51535873,LLVD1 Mode,0,,range:(0:Voltage Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
51539969,LLVD2 Mode,0,,range:(0:Voltage Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
51544065,LLVD3 Mode,0,,range:(0:Voltage Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
51548161,LLVD4 Mode,0,,range:(0:Voltage Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
51552257,BLVD Mode,0,,range:(0:Voltage Mode)/(1:Time Mode)/(2:Cap Mode)/
51556353,LLVD 1 Voltage,44.0,V,range:43.2~45.2
51560449,LLVD 2 Voltage,45.0,V,range:43.2~45.2
51564545,LLVD 3 Voltage,44.0,V,range:43.2~45.2
51568641,LLVD 4 Voltage,44.0,V,range:43.2~45.2
51572737,BLVD Voltage,43.2,V,range:35.0~44.0
51576833,LLVD 1 Time,360,min,range:1~480
51580929,LLVD 2 Time,360,min,range:1~480
51585025,LLVD 3 Time,360,min,range:1~480
51589121,LLVD 4 Time,360,min,range:1~480
51593217,BLVD Time,480,min,range:360~3600
51597313,LLVD 1 SOC,15,%,range:5~20
51601409,LLVD 2 SOC,15,%,range:5~20
51605505,LLVD 3 SOC,15,%,range:5~20
51609601,LLVD 4 SOC,15,%,range:5~20
51613697,BLVD SOC,5,%,range:0~15
51617793,LLVD 1 Recovery Voltage,50.0,V,range:44.0~58.5
51621889,LLVD 2 Recovery Voltage,50.0,V,range:45.0~58.5
51625985,LLVD 3 Recovery Voltage,50.0,V,range:44.0~58.5
51630081,LLVD 4 Recovery Voltage,50.0,V,range:44.0~58.5
51634177,BLVD Recovery Voltage,50.0,V,range:43.2~58.5
51638273,LVD1 Recovery Mode,0,,range:(0:Voltage)/(1:Immediately)/(2:Time)/(3:Cap)/
51642369,Test End Voltage,45.2,V,range:45.0~57.9
51646465,Test End Time,300,min,range:5~1440
51650561,Test End SOC,70,%,range:1~90
51654657,Short Test Enable,1,,range:(0:Enabled)/(1:Disabled)/
51658753,Short Test Period,720,hour,range:24~8760
51662849,Short Test Time,5,min,range:1~60
51671041,Planned Battery Test Mode,1,,range:(1:Disabled)/(2:Cycle Test)/(3:Scheduled Test)/
51675137,Battery Test Type,2,,range:(2:CC Test)/(4:Normal Test)/
51679233,Const Current Test Current,0.200,C10,range:0.000~1.000
51683329,Battery Test Period,4320,hour,range:24~8760
51687425,Scheduled Test Time,2022-05-15 03:40:01,,range:---
51691521,ECO Enable,1,,range:(0:Enabled)/(1:Disabled)/
51695617,Min Rectifier Number,2,,range:1~8
51699713,Best Load Ratio,60,%,range:30~90
51703809,Rectifier Save Stop,90,%,range:60~100
51707905,ECO Cycle Period,168,h,range:1~8760
51712001,Dry time,120,min,range:5~240
51716097,Phase Balance Prio,0,,range:(0:Enabled)/(1:Disabled)/
51720193,Dc.KCoeff,1.000,,range:0.100~5.000
51724289,Battery1Cur.KCoeff,1.016,,range:0.100~5.000
51728385,Battery1Cur.BCoeff,0.087,,range:-500.000~500.000
51757057,Battery1Voltage.KCoeff,0.996,,range:0.100~5.000
51765249,Battery2Voltage.KCoeff,0.998,,range:0.100~5.000
51773441,Battery3Voltage.KCoeff,1.000,,range:0.100~5.000
51781633,Battery4Voltage.KCoeff,1.000,,range:0.100~5.000
51789825,Battery1 Mid Voltage KCoeff,1.000,,range:0.001~5.000
51798017,Load1Cur.KCoeff,1.013,,range:0.100~5.000
51802113,Load1Cur.BCoeff,0.118,,range:-80.000~80.000
51806209,Load2Cur.KCoeff,1.000,,range:0.100~5.000
51810305,Load2Cur.BCoeff,0.000,,range:-80.000~80.000
51814401,Load3Cur.KCoeff,1.000,,range:0.100~5.000
51818497,Load3Cur.BCoeff,0.000,,range:-80.000~80.000
51822593,Load4Cur.KCoeff,1.000,,range:0.100~5.000
51826689,Load4Cur.BCoeff,0.000,,range:-80.000~80.000
51830785,Temperature 1 KCoeff,1.000,,range:0.100~5.000
51834881,Temperature 2 KCoeff,1.000,,range:0.100~5.000
51838977,Temperature 3 KCoeff,1.000,,range:0.100~5.000
51843073,Temperature 1 BCoeff,0.0,,range:-20.0~20.0
51847169,Temperature 2 BCoeff,0.6,,range:-20.0~20.0
51851265,Temperature 3 BCoeff,0.5,,range:-20.0~20.0
51855361,Temperature 4 BCoeff,0.0,,range:-20.0~20.0
51859457,Temperature 5 BCoeff,0.0,,range:-20.0~20.0
51863553,DG Fuel Level KCoeff,1.000,,range:0.100~5.000
51867649,DG Fuel Level BCoeff,-0.1,,range:-20.0~20.0
51871745,Environment Humidity KCoeff,1.000,,range:0.100~5.000
51875841,Environment Humidity BCoeff,1.1,,range:-20.0~20.0
51879937,Input Voltage L1 KCoeff,1.000,,range:0.100~5.000
51884033,Input Voltage L2 KCoeff,1.000,,range:0.100~5.000
51888129,Input Voltage L3 KCoeff,1.000,,range:0.100~5.000
51892225,Input Voltage L1 BCoeff,0.0,,range:-200.0~200.0
51896321,Input Voltage L2 BCoeff,0.0,,range:-200.0~200.0
51900417,Input Voltage L3 BCoeff,0.0,,range:-200.0~200.0
51904513,DI 1 Name,Door Alarm,,range:---
51908609,DI 2 Name,Fan Alarm,,range:---
51912705,DI 3 Name,Smoke Alarm,,range:---
51916801,DI 4 Name,DCDU SPD  Alarm,,range:---
51920897,DI 5 Name,Pressure Alarm,,range:---
51924993,DI 6 Name,Fan2 Alarm,,range:---
51929089,DI 7 Name,Pressure2 Alarm,,range:---
51933185,DI 8 Name,DCDU Fuse Alarm,,range:---
51937281,DI 9 Name,AC SPD Alarm,,range:---
51941377,DI 10 Name,DC SPD Alarm,,range:---
51945473,DI 11 Name,DI 11 Alarm,,range:---
51949569,DI 12 Name,DI 12 Alarm,,range:---
51961857,Start Mode,1,,range:(0:Walk-In)/(1:Pocl)/(2:Immed Mode)/
51965953,Walk-in Time,12,s,range:8~200
51974145,Output Over Voltage,60.5,V,range:59.5~60.5
51978241,Default Output Voltage,52.0,V,range:42.0~60.0
51982337,MPPT Scan Peroid,0,s,range:0~1800
51990529,Load Fluct. Ratio,0.10,,range:0.01~0.10
51998721,Solar Input Alarm Delay,10,Min,range:1~7200
52002817,Module Default Limit Point,122,%,range:5~122
52133889,Battery Contactor Ctrl,0,,range:(0:Normal Close)/(1:Normal Open)/
52137985,Exit Manual Time,30,min,range:30~240
52142081,Battery Mid Voltage Detect,1,,range:(0:Yes)/(1:No)/
52146177,Battery Mid Voltage Difference,2.0,V,range:1.0~10.0
52150273,Battery Fuse Detect,0,,range:(0:Voltage Diff)/(1:DI)/
52154369,Web Logout Time,20,min,range:1~20
52158465,Load Fuse Alarm Type,0,,range:(0:Close Alarm)/(1:Open Alarm)/
52162561,Controller Name,Controller,,range:---
52166657,Controller Manufacturer,Default,,range:---
52170753,Controller Model,MC2900-EF,,range:---
52174849,Battery Test Enable,1,,range:(0:Enabled)/(1:Disabled)/
52178945,Module Address Mode,1,,range:(0:Mode0)/(1:Mode1)/(2:Mode2)/
52183041,AC Power Priority,1,,range:(0:Enabled)/(1:Disabled)/
52187137,Current Setting Type,0,,range:(0:C10)/(1:A)/
52191233,DG Stop Current(A),20,A,range:0~200
52195329,Battery Charge Current Limit(A),20,A,range:0~200
52199425,Float to Boost Current(A),4,A,range:0~200
52203521,Boost to Float Current(A),2,A,range:0~200
52207617,Const Current Test Current(A),40,A,range:0~200
52211713,Temperature Display Type,0,,range:(0:Celsius)/(1:Fahrenheit)/
52215809,Temperature 1 Very High(℉),140.0,℉,range:131.0~212.0
52219905,Temperature 1 High(℉),131.0,℉,range:50.0~140.0
52224001,Temperature 1 Low(℉),-27.4,℉,range:-40.0~50.0
52228097,Temperature 2 Very High(℉),140.0,℉,range:131.0~212.0
52232193,Temperature 2 High(℉),131.0,℉,range:50.0~140.0
52236289,Temperature 2 Low(℉),-27.4,℉,range:-40.0~50.0
52240385,Temperature 3 Very High(℉),140.0,℉,range:131.0~212.0
52244481,Temperature 3 High(℉),131.0,℉,range:50.0~140.0
52248577,Temperature 3 Low(℉),-27.4,℉,range:-40.0~50.0
52252673,Temperature 4 Very High(℉),140.0,℉,range:131.0~212.0
52256769,Temperature 4 High(℉),131.0,℉,range:50.0~140.0
52260865,Temperature 4 Low(℉),-27.4,℉,range:-40.0~50.0
52264961,Temperature 5 Very High(℉),140.0,℉,range:131.0~212.0
52269057,Temperature 5 High(℉),131.0,℉,range:50.0~140.0
52273153,Temperature 5 Low(℉),-27.4,℉,range:-40.0~50.0
52277249,Temperature Compensation Coef(℉),53.333,mV/℉,range:0.000~277.778
